id,sales
3000888,536.2828233838081
3000889,412.2089896798134
3000890,181.53757452964783
3000891,3819.8228910565376
3000892,291.5972988605499
3000893,291.5972988605499
3000894,5338.503803908825
3000895,1466.7346479296684
3000896,267.59509563446045
3000897,362.8811449408531
3000898,505.44883716106415
3000899,291.5972988605499
3000900,1157.5093238949776
3000901,861.8680676221848
3000902,719.3003754019737
3000903,814.6513984203339
3000904,287.8150888681412
3000905,469.80691409111023
3000906,648.0165293216705
3000907,291.5972988605499
3000908,291.5972988605499
3000909,968.7938367724419
3000910,291.5972988605499
3000911,291.5972988605499
3000912,93.69620829820633
3000913,592.683130979538
3000914,9182.386585235596
3000915,291.5972988605499
3000916,234.50205218791962
3000917,46.24582678079605
3000918,211.37221086025238
3000919,616.1964087486267
3000920,473.6287165284157
3000921,402.3448704481125
3000922,394.6515837907791
3000923,2535.6308100819588
3000924,-348.64823734760284
3000925,-109.6697946190834
3000926,902.8328199982643
3000927,1634.6085757017136
3000928,1182.89629727602
3000929,352.5755698084831
3000930,721.6809380054474
3000931,396.2175115942955
3000932,1882.4768849015236
3000933,1439.7733531594276
3000934,1186.0340182185173
3000935,221.49189049005508
3000936,222.02280682325363
3000937,1958.4916801452637
3000938,700.3951879739761
3000939,509.2386953830719
3000940,80.79072564840317
3000941,14.178070068359375
3000942,145.9446386694908
3000943,858.3833020329475
3000944,1723.4048835635185
3000945,1091.7919499874115
3000946,93.69620829820633
3000947,628.834331214428
3000948,93.69620829820633
3000949,93.69620829820633
3000950,844.5871279239655
3000951,238.67443615198135
3000952,274.3163592219353
3000953,274.3163592219353
3000954,238.67443615198135
3000955,9220.439043939114
3000956,702.0194357633591
3000957,238.67443615198135
3000958,557.041207909584
3000959,93.69620829820633
3000960,307.54774659872055
3000961,164.98005437850952
3000962,238.67443615198135
3000963,93.69620829820633
3000964,2410.0608694553375
3000965,-25.747618556022644
3000966,22.007890582084656
3000967,716.5006669163704
3000968,1579.4486073851585
3000969,841.2672209143639
3000970,76.79671537876129
3000971,488.5615902543068
3000972,87.55731952190399
3000973,986.6580639481544
3000974,355.22844874858856
3000975,238.77874213457108
3000976,93.15489262342453
3000977,238.67443615198135
3000978,523.8098205327988
3000979,416.88405138254166
3000980,663.9669770598412
3000981,93.69620829820633
3000982,93.69620829820633
3000983,414.473515689373
3000984,271.90582352876663
3000985,663.9669770598412
3000986,93.69620829820633
3000987,291.5972988605499
3000988,291.5972988605499
3000989,6457.649985969067
3000990,90.4083644747734
3000991,2447.752991259098
3000992,237.59180480241776
3000993,238.67443615198135
3000994,309.95828223228455
3000995,452.5259744524956
3000996,238.67443615198135
3000997,630.7355896830559
3000998,238.67443615198135
3000999,808.9452049136162
3001000,907.4772222042084
3001001,790.5842215418816
3001002,291.5972988605499
3001003,2009.6055105924606
3001004,747.6867951154709
3001005,573.401071369648
3001006,184.8558179140091
3001007,93.69620829820633
3001008,111.59202766418457
3001009,53.53911679983139
3001010,169.99887436628342
3001011,6241.866405010223
3001012,289.6652562022209
3001013,254.023333132267
3001014,254.023333132267
3001015,254.023333132267
3001016,966.8617940545082
3001017,254.023333132267
3001018,254.023333132267
3001019,574.8006405234337
3001020,396.5910252928734
3001021,788.6521788239479
3001022,254.023333132267
3001023,753.0102558135986
3001024,254.023333132267
3001025,467.8748714327812
